,Unnamed: 0,labels,Unnamed: 1,text,label.1,label
135,135,1,53463,Ferguson issues Blues warning Alex Ferguson sounded a warning note to Chelsea after they maintained their five-point gap at the top of the Barclays Premiership with a 4-0 thrashing of Newcastle.,1,sports
136,136,1,4473,"Owen given warm welcome at first Real Madrid session MADRID, Aug 19 (Reuters) - England striker Michael Owen was given a warm welcome by his new Real Madrid team mates and waiting fans on Thursday when he took part in his first training session since joining the club last week. ",1,sports
137,137,1,113974,"Dodgers Continue Winter Trade Talks (AP) AP - Tim Hudson might not be Los Angeles-bound after all. Dodgers general manager Paul DePodesta and his Oakland counterpart, Billy Beane, have talked extensively about Hudson at baseball's winter meetings.",1,sports
138,138,1,11043,"Halkia #39;s Win Extraordinary, Says Pittman #39;s Coach Fani Halkia #39;s victory in the Olympics women #39;s 400 meters hurdles was extraordinary but drug-related questions about the Greek #39;s performance are unfair, Australian coach Phil King said Thursday.",1,sports
139,139,1,93526,Black Caps name Test side Black Caps coach John Bracewell was forced to make some tough decisions in naming his side for the first Test against Australia in Brisbane on Thursday.,1,sports
140,140,1,5555,"'Style' scores in Spa feature SARATOGA SPRINGS, N.Y. -- Sense of Style lived up to her billing as the odds-on favorite and drew off through the stretch for a 6 3/4-length victory in the \$250,000 Spinaway Stakes at Saratoga Race Course yesterday.",1,sports
141,141,1,76658,"Calvillo surpasses 6,000-yard plateau to lead Als past Argos 58-20 Anthony Calvillo threw three touchdown passes and surpassed the 6,000-yard plateau as the Montreal Alouettes humiliated the Toronto Argonauts 58-20 on Thursday night.",1,sports
142,142,1,85904,"Swimming: Phelps charged Six-time Olympic swimming champion Michael Phelps has publicly apologised after his arrest for drink-driving. The 19-year-old ran a stop sign in Salisbury, Maryland.",1,sports
143,143,1,95769,"Report: Holtz to quit; Spurrier to take over Stephen Orr Spurrier may become the new ball coach at South Carolina, a Southeastern Conference rival that immediately would leapfrog the Seminoles and Bulldogs as the opponent to bookmark on future schedules.",1,sports
144,144,1,16405,Guscott backs Woodward move Former England centre Jeremy Guscott has tipped Sir Clive Woodward to be a success if he does move into football. Woodward resigned as England rugby coach on Wednesday and has been linked with a move to football ,1,sports
145,145,1,70851,Patriots Roll On Rodney Harrison brakes up a fourth-down pass from Chad Pennington with 2:14 remaining as the Patriots extend their NFL victory streak to 21 games in a 13-7 win over the Jets.,1,sports
146,146,1,16835,"Hewitt, Serena advance at US Open The 23-year-old Australian continued his solid play yesterday, extending his winning streak to 11 matches.  quot;I have been able to put it together day in and day out the last few weeks, quot; Hewitt said.",1,sports
147,147,1,56881,SC stays appointment of Justice Mohan The Supreme Court today stayed the Madras High Court order appointing Justice (retd) S Mohan as the Interim Administrator of BCCI.,1,sports
148,148,1,76427,"Sluman Hits Course-Record 62 at Chrysler (AP) AP - Golf finally felt easy to Jeff Sluman, and it wasn't hard to see why. From a fairway bunker on the 18th hole, he had to play a 20-yard hook to avoid the trees and reach the elevated green. His 7-iron stopped 16 inches from the cup for his ninth birdie, a course-record 62 and a two-shot lead in the Chrysler Championship on Thursday.",1,sports
149,149,1,90697,"Western Michigan fired Darnell  quot;For the benefit of our student-athletes and fans, we simply cannot afford another year of decline and now is the time for new leadership to be brought in, quot; Kathy Beauregard, the school #39;s Director of Intercollegiate Athletics, said in a statement.",1,sports
150,150,1,69084,"Mainz a pleasant surprise Gelsenkirchen, Germany (Sports Network) - Mainz has shocked everyone in the Bundesliga this season. The newcomers, who were expected to finish near the bottom of the table, are currently stationed in third.",1,sports
151,151,1,104257,"Marc Bulger (2819 yards, 15 TD, 11 INT) is coming off a so-so &lt;b&gt;...&lt;/b&gt; ball compared to last year. His most crucial INT last Sunday came early in the. to all but end any chance of a comeback. Torry Holt (8 receptions, 90 yards).",1,sports
152,152,1,87980,"NASCAR Green-Flags Liquor Sponsors The National Association for Stock Car Auto Racing (NASCAR) on Nov. 10 said it #39;s lifting its decades-long, self-imposed ban on liquor sponsorships.",1,sports
153,153,1,12702,Mets Thump Dodgers Gerald Williams singled twice in a six-run first inning and the Mets broke out of their offensive funk in a big way.,1,sports
154,154,1,45212,"Big surprise by Indian board Calcutta, India - The Indian cricket board made a surprise move on Thursday by granting television production and distribution rights for the upcoming Test series against Australia, even as the Supreme Court was hearing a petition by another network ",1,sports
155,155,1,77532,"Yankees Decline Options on Quantrill, Lee (AP) AP - The Yankees declined their 2005 option on first baseman Travis Lee on Friday and their 2006 option on reliever Paul Quantrill.",1,sports
156,156,1,2719,"US women crush South Korea for third straight blowout win ATHENS, Greece (AP) -- Looking for answers to an offense that seemed out of synch, the United States finally found them. ",1,sports
157,157,1,14918,OShea speculation gathers pace Speculation is growing that John OShea could be on his way out of Manchester United if the Old Trafford club complete a multi-million-pound move for Wayne Rooney before Tuesdays midnight transfer deadline.,1,sports
158,158,1,50746,"Pippen calls it quits SCOTTIE Pippen, one of the members of the legendary Chicago Bulls team which scooped six NBA titles in the 1990s, announced his retirement today.",1,sports
159,159,1,31439,Qualifying Rained Out The 10-race playoff for NASCAR's Nextel Cup championship starts with rain washing out qualifying Friday at New Hampshire International Speedway.,1,sports
160,160,1,100183,This pair not pulling punches The old order is passing in boxing and a potential new powerhouse has emerged. Timing always has been the ally of Oscar De La Hoya and Bernard Hopkins. It is what made the former a six-time world champion and the latter the undisputed middleweight champion through more successful title defenses than any fighter in history.,1,sports
161,161,1,19049,"Impressive Haas Continues Comeback Run at Open  NEW YORK (Reuters) - Germany's Tommy Haas continued his  impressive comeback from injury with a 6-2, 6-3, 7-5 victory  over Brazilian qualifier Ricardo Mello to reach the fourth  round of the U.S. Open on Sunday.",1,sports
162,162,1,105141,Bills RB Travis Henry Looking to Leave (AP) AP - Travis Henry wants out of Buffalo because he's unhappy with the prospect of spending another season as Willis McGahee's backup.,1,sports
163,163,1,41784,"Blue Jays 4, Orioles 1 Gregg Zaun homered and Orlando Hudson had three hits and an RBI, leading the Toronto Blue Jays past the Baltimore Orioles 4-1 Monday night.",1,sports
164,164,1,110969,Brady is passing the true test Tom Brady in a slump? It's hard to imagine after a 24-3 win over Baltimore and a 42-15 romp over Cleveland the last two weeks.,1,sports
165,165,1,77275,Mutu #39;s agent hits out at Chelsea Adrian Mutu #39;s agent has accused Chelsea of failing to offer sufficient support to the shamed striker. Mutu was sacked on Friday by Chelsea who stated:  quot;Any player who takes drugs breaches his contract with the club quot;.,1,sports
166,166,1,89571,Slowing Miami priority for UVa Virginia #39;s ambitious football team must neutralize Miami #39;s speed today at Scott Stadium to stake its own claim to a berth among college football #39;s elite.,1,sports
167,167,1,15533,"CBC terms show from Athens a success #39; Despite a post-Perdita hangover and a 16 per cent drop in prime-time TV ratings from the last Olympics, CBC is claiming victory at the Athens Games.",1,sports
168,168,1,18203,Clive Woodward saw loss of control after World Cup Clive Woodward launched a stinging attack on English rugby union on Friday saying he was  quot;losing control quot; the moment he stepped off the plane after winning the 2003 World Cup.,1,sports
169,169,1,115630,"Football: Shevchenko named Footballer of the Year The poll conducted by European football journalists from 52 countries organised by France Football magazine, voted for the 28-year-old Ukrainian for his outstanding scoring record for Milan since he joined the Italian side in 1999.",1,sports
170,170,1,61620,Yao: China not ready to learn from NBA Houston Rockets #39; center Yao Ming gave no push to the development of the Chinese basketball though the NBA could be one of the best textbooks for China.,1,sports
171,171,1,1163,"NFL Players Association Files Grievance Over Carter Release (Reuters) Reuters - The NFL Players Association\Monday filed a grievance with the Dallas Cowboys over the\recent release of quarterback Quincy Carter, claiming the\organization was in violation of the league's collective\bargaining agreement.",1,sports
172,172,1,53577,"Clarke and McGrath punish India An innings of the utmost brilliance from a novice, a superb exhibition from a temporary captain, a precise burst from a returning paceman and a robust contribution from an underestimated ",1,sports
173,173,1,46185,"Injuries prevent Fox from continuing career Rick Fox made it official yesterday: He will not be coming through any door to have a second go-round with the Celtics. As shockers go, this one is slightly behind  quot;Dewey Defeats Truman. quot;",1,sports
174,174,1,72485,"Ganguly, Harbhajan ruled out of second Test Nagpur: India suffered a double blow even before the first ball was bowled in the crucial third cricket Test against Australia on Tuesday when captain Sourav Ganguly and off spinner Harbhajan Singh were ruled out of the match.",1,sports
175,175,1,103569,"Southern Cal Embraces Boy Battling Cancer (AP) AP - Win or lose in the Orange Bowl, Southern California will always be No. 1 to Ryan Davidson.",1,sports
176,176,1,113099,Williams bids to beat Klitschko in Vegas South London fighter Danny Williams is bidding to reclaim the WBC world heavyweight title for Britain when he takes on champion Vitali Klitschko in Las Vegas.,1,sports
177,177,1,83250,CORKY: \$500K job and no one checked his rap sheet? Front office management - make that mismanagement - of the Arizona Diamondbacks has now provided for the franchise and its adoring public the fourth trail boss since the 2004 season began.,1,sports
178,178,1,38145,No dodging a tough personal decision Players have missed games for silly reasons. Just look at a few days off earned by the Cubs. Kicking an electric fan in the dugout -- Cubs reliever Kyle Farnsworth was lost for 22 games.,1,sports
179,179,1,97775,"Bears #39; trail drawing closer to Pasadena BERKELEY, Calif. -- Push led to shove all afternoon, but when it was over, the California students owned the field. They flowed out of the Memorial Stadium bleachers Saturday in a riotous celebration of the ",1,sports
180,180,1,94570,"Hip hip hooray: Billups rallies Pistons past Wolves Auburn Hills, MI (Sports Network) - Chauncey Billups scored 19 of his 21 points in the second half to help the Detroit Pistons rally for a 93-85 win over the Minnesota Timberwolves in coach Larry Brown #39;s first game back from hip surgery.",1,sports
181,181,1,78866,Now Fergie accuses Bergkamp Sir Alex Ferguson has now accused Dennis Bergkamp of a stamp as the row over last Sundays clash Battle of Old Trafford II continues to simmer on.,1,sports
182,182,1,47142,"Trinidad returns for another bonanza There is no title on the line for the meeting of the former world champions Felix  quot;Tito quot; Trinidad and Ricardo Mayorga at New York #39;s Madison Square Garden tonight, but there seems to be genuine enmity between the fighters and a near sell-out crowd is ",1,sports
183,183,1,118115,"Panthers Punter Sauerbrun Arrested for DWI  CHARLOTTE, N.C. (Sports Network) - Carolina Panthers punter  Todd Sauerbrun was arrested Wednesday night and charged with  driving while impaired.",1,sports
184,184,1,80414,"Bunning, Osborne Win Re-Election Bids Hall of Fame pitcher Jim Bunning barely won re-election to the US Senate on Tuesday, edging Democratic challenger Daniel Mongiardo by about 2 percent of the vote in Kentucky.",1,sports
185,185,1,10066,NL Wrap: Patterson's Homer Keeps Cubs in NL Wildcard Lead  NEW YORK (Reuters) - Corey Patterson clubbed a two-run  homer in the bottom of the ninth inning to give the Chicago  Cubs a 4-2 win over the Milwaukee Brewers in the National  League (NL) Wednesday.,1,sports
186,186,1,27338,"Expos reinstate Ohka, Rauch from disabled list The Montreal Expos reinstated right-handers Tomo Ohka and Jon Rauch from the 15-day disabled list Tuesday. The Expos initially though Ohka might miss the rest of the season with a broken right forearm after he was hit by a line drive June 10.",1,sports
187,187,1,55643,"Swiss Club Signs Halpern Twenty-four days into the NHL lockout, Capitals center Jeff Halern signs with a Swiss League team.",1,sports
188,188,1,99312,"For Artest, Today's Troubles Took Root Years Ago It often seems as if Ron Artest cannot help being at the center of a storm.",1,sports
189,189,1,82830,"Bengals #39; Warrick out for season Cincinnati, OH (Sports Network) - Cincinnati Bengals wide receiver Peter Warrick was placed on the injured list Friday because of a shin injury, ending his season .",1,sports
190,190,1,78357,"Ashado stakes claim as top 3-year-old filly Ashado for 3-year-old filly champion. No doubt about it, after her winning the Breeders #39; Cup Distaff here yesterday. The Kentucky Oaks heroine had gone through a summer ",1,sports
191,191,1,83739,"Miami melts in OT MIAMI -- Reggie Merriweather ran for a career-high 114 yards and three touchdowns, including a 2-yard score in overtime last night to cap Clemson's 24-17 comeback victory over No. 11 Miami.",1,sports
192,192,1,38967,"Ricky Must Pay An arbitrator ruled yesterday that tailback Ricky Williams, who retired just before training camp, must repay the Dolphins \$8.6 million.",1,sports
193,193,1,71854,Magath Hopes For Scholl Luck Bayern Munich coach Felix Magath hopes that Mehmet Scholl can stay clear of the injuries that have debilitated his career in recent times.,1,sports
194,194,1,47305,Sun Scorches Liberty Nykesha Sales scores 13 of her 15 points in the first half and the Sun beat the Liberty 61-51 on Friday night in Game 1 of the WNBA's Eastern Conference finals.,1,sports
195,195,1,6785,"AL Wrap: Molina Leads Angels to Sweep of Yankees (Reuters) Reuters - Bengie Molina had four hits, including\a three-run homer, as the Anaheim Angels completed a three-game\series sweep with a 4-3 win over the New York Yankees on\Sunday.",1,sports
196,196,1,23137,"Hurlbert disputes effect of key ruling VAIL, Colo. -- Prosecutors in the Kobe Bryant sexual assault case said this week they were unconcerned with a ruling that many legal experts said would have torpedoed their chances of convicting the NBA star.",1,sports
197,197,1,46132,Colorado (3-0) At Missouri (2-1) GAME NOTES: Big 12 rivals clash in Columbia this weekend as Brad Smith and the Missouri Tigers play host to the surprisingly undefeated Buffaloes of Colorado.,1,sports
198,198,1,104516,"Utah's Smith to Turn Pro  SALT LAKE CITY (Sports Network) - Utah standout quarterback  Alex Smith has apparently decided to take his skills to the  next level, opting to skip his senior season and enter April's  NFL Draft.",1,sports
199,199,1,38097,BASEBALL STRIKE REPRIEVE? Japan #39;s baseball players are likely to decide not to strike again with club representatives set to accept their demand to allow a new league team from next season.,1,sports
200,200,2,2862,"AOL Cuts 750 Jobs America Online Inc., the nation's biggest Internet service, today began cutting 750 jobs, more than half at the firm's Northern Virginia headquarters, company officials said. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",2,bussiness
201,201,2,40222,"Falling Bond Yields: Not To Worry What #39;s up with the bond market? As the Federal Reserve has steadily increased short-term interest rates over the past few months, investors in the bond-trading pits have pushed long-term yields down.",2,bussiness
202,202,2,60528,"KarstadtQuelle, Union Reach Agreement (AP) AP - Struggling German retailer KarstadtQuelle on Thursday agreed with employee representatives on a cost-cutting plan that will include eliminating some 5,500 jobs, or 12 percent of its work force, and a three-year pay freeze.",2,bussiness
203,203,2,118892,"Moto Touts PTT Upgrade SCHAUMBURG, Ill. -- Motorola, Inc. (NYSE: MOT - message board) today announced that it has entered into an agreement with Nextel Communications Inc.",2,bussiness
204,204,2,10193,"UPDATE 1-Potlatch to sell \$457.5 mln in assets to Ainsworth Forest products company Potlatch Corp. (PCH.N: Quote, Profile, Research) said on Wednesday it agreed to sell certain plants and assets to Canada-based Ainsworth Lumber Co.",2,bussiness
205,205,2,6203,"Red Cross Calls For More Help For Hurricane Victims MANCHESTER, NH -- More victims of Hurricane Charley returned to the devastation Friday, Red Cross officials said more help is needed.",2,bussiness
206,206,2,64954,"Select one: HTML Text IBM (IBM) and the rest of the tech industry might have a better year than most onlookers expected. IBM #39;s third-quarter earnings, released after US markets closed Monday, rose 15 from ",2,bussiness
207,207,2,29673,"Oil Higher as Hurricane Its U.S. Shores  LONDON (Reuters) - World oil prices rose on Thursday as  Hurricane Ivan slammed into the U.S. Gulf Coast, where over a  quarter of the country's oil and gas is produced.",2,bussiness
208,208,2,107169,"US Jobless Claims Rise More Than Expected (Reuters) Reuters - The number of Americans filing new\claims for jobless benefits rose 25,000 last week to 349,000, a\government report showed on Thursday, with some analysts citing\the U.S. Thanksgiving holiday as distorting the data.",2,bussiness
209,209,2,57448,"Oil Futures End at Record High for Fifth Session Benchmark light, sweet crude futures for November rose 33 cents to settle at a new record high of \$53.64 a barrel, after reaching an intraday high of \$53.",2,bussiness
210,210,2,51032,Tobacco regulation backers fail to restore it to corporate tax &lt;b&gt;...&lt;/b&gt; House and Senate negotiators defeated an effort Tuesday to have the Food and Drug Administration regulate tobacco products. The proposal was part of a corporate tax bill ,2,bussiness
211,211,2,19000,"Funds: Fund Mergers Can Hurt Investors  PORTLAND, Maine (Reuters) - Mergers and acquisitions have  played an enormous role in the U.S. economy during the past  several decades, but sometimes the results have been bad for  consumers.  Similarly, consolidation in the mutual fund  business has sometimes hurt fund investors.",2,bussiness
212,212,2,40328,Telstra announces \$750m share buy back Telstra Corp has announced a \$750 million off-market share buy-back as part of its capital management program. Telstra expects to return \$1.,2,bussiness
213,213,2,30987,"US Sept Consumer Sentiment Stagnates  NEW YORK (Reuters) - U.S. consumer sentiment stagnated in  early September as doubts about the economy and the job market  persisted, a report indicated on Friday.",2,bussiness
214,214,2,39230,"Wal-Mart Holds Sales View (Reuters) Reuters - Wal-Mart Stores Inc. , the\world's largest retailer, said on Saturday it still anticipates\September U.S. sales to be up 2 percent to 4 percent at stores\open at least a year.",2,bussiness
215,215,2,96368,KMG Chemicals Stock Soars on 1Q Earnings KMG Chemicals Inc. ended the week on a strong note as its stock surged some 130 percent after the pesticide maker handed Wall Street fiscal first-quarter profit that more than doubled from last year.,2,bussiness
216,216,2,109038,"Colgate-Palmolive announces 4,400 job cuts; plant shutdowns NEW YORK, December 7 (newratings.com) - New York based Colgate-Palmolive (CL.NYS) announced its plans today to cut its total workforce by 12 and close one third of its factories in an attempt to reduce costs and focus on the high-profit areas, such as ",2,bussiness
217,217,2,82947,"United #39;s unions face new hit to pay, pensions CHICAGO -- The union for United Airlines #39; flight attendants promised Friday to fight the company  quot;over every dime quot; of its plan to impose an additional \$725 million in labor cuts and eliminate traditional pensions.",2,bussiness
218,218,2,5739,"United Given New Deadline to Devise Plan A federal bankruptcy court judge on Friday gave United Airlines another 30 days to come up with a restructuring plan, but he warned the airline and its warring unions ",2,bussiness
219,219,2,36641,Fall in US oil inventory pushes prices higher WASHINGTONCrude futures prices surged above \$48 (US) per barrel yesterday as oil production and shipping disruptions caused by Hurricane Ivan prompted domestic supplies to shrink more than expected.,2,bussiness
220,220,2,103851,"Big business pushing security agenda For Paul Martin, George W. Bush #39;s official visit to Ottawa this week after taking control of the White House for another four years, not only signals a new era in Canada-US relations.",2,bussiness
221,221,2,52750,"Summit attracts top tech leaders A host of high-tech big wheels, from information technology leaders to inventors and visionaries from across the region, are slated to converge for a summit in Portsmouth on Oct. 14 and 15.",2,bussiness
222,222,2,85863,"Marsh CEO says most of 3,000 layoffs due Wednesday Marsh  amp; McLennan Cos. (MMC.N: Quote, Profile, Research) Chief Executive Michael Cherkasky on Tuesday said 90 percent of the 3,000 employees the company plans to lay off will be notified on Wednesday.",2,bussiness
223,223,2,31909,"Florida candidate calls for bipartisanship The nation #39;s leaders need to put aside partisan labels to help Florida recover from the devastation of three major hurricanes during the past month, Democratic Senate candidate Betty Castor said Saturday.",2,bussiness
224,224,2,95905,"Music industry sues 20 at Mass. colleges THE REGION Twenty people at Massachusetts colleges are among 761 being sued by the recording industry in its latest attack on illegal file-swappers. Since last year, the Recording Industry Association of America has filed thousands of lawsuits against individuals for trading music recordings over the Internet without making payments to recording companies. The latest round of suits includes people connected ...",2,bussiness
225,225,2,41118,Intervoice's Customers Come Calling Intervoice gives companies a cost-effective way to deal with customer calls.,2,bussiness
226,226,2,67221,"British retail sales see fastest growth in Sept. Retail sales in Britain saw the fastest growth in September since January, casting doubts on the view that the economy is slowing down, according to official figures released Thursday.",2,bussiness
227,227,2,4503,"Nortel cutting 3,500 jobs, fires 7 executives Nortel Networks is eliminating 3,500 jobs and has fired seven more top executives as it struggles to deal with an accounting scandal that has prompted a criminal investigation. ",2,bussiness
228,228,2,88084,Whole Foods' Healthy Outlook The natural foods chain is predicting double-digit sales growth until 2010.,2,bussiness
229,229,2,80294,Skywriting pilot dies in crash PEMBROKE PINES A veteran pilot known across South Florida for skywriting  quot;God Loves You quot; was killed Tuesday when his plane crashed at North Perry Airport.,2,bussiness
230,230,2,29212,"Coke #39;s flat earnings pop Wall Street rally, expectations US stocks fizzed downward yesterday after Coca-Cola Co. and other firms reported disappointing sales and earnings projections - giving Wall Street a case of indigestion amid concern that the days of fat corporate profits may be over.",2,bussiness
231,231,2,103354,"Reliance row: Anils camp mounts attack PTI, New Delhi, Nov 28: The battle between Ambani brothers over ownership issue of Rs 90,000 crore Reliance empire today intensified with Mr Anils camp mounting attack on elder brother and Reliance Industry CMD, Mr Mukesh accusing him of rebuffing ",2,bussiness
232,232,2,101634,"Dollar Struggles, Hits Record Low Vs Euro (Reuters) Reuters - The dollar struggled to keep above a\record low against the euro and its lowest in nearly five years\against the yen on Friday in a holiday-thinned market.",2,bussiness
233,233,2,1258,"Dollar Stalls Despite Capital Flows  TOKYO (Reuters) - The dollar barely moved on Tuesday,  struggling to sustain a modest bounce from multi-week lows  against the euro made on bigger-than-expected capital inflows  to the United States.",2,bussiness
234,234,2,24064,Treasuries Gains Eroded by Upbeat Fed  CHICAGO (Reuters) - U.S. Treasury prices ended barely  higher on Friday as gains made after a surprise drop in August  producer prices were eroded by upbeat remarks by two regional  Federal Reserve Bank presidents.,2,bussiness
235,235,2,102120,"Letter reveals reason behind the Ambani feud NEW DELHI: The real reasons behind the discord between the two Ambani brothers are slowly coming to light. At the core is the agenda of a Reliance Industries board meeting that took place on July 27, 04, and ",2,bussiness
236,236,2,55833,Satellite Radio The Issue: Howard Stern deal calls attention to area of unregulated broadcasting. Our View: This may be a significant moment in mass communications.,2,bussiness
237,237,2,112703,"Vodafone faces US lockout if Sprint merges VODAFONE faces losing its last opportunity to gain an independent foothold in the US as the bidding war for Sprint, Americas top US mobile operator, heats up.",2,bussiness
238,238,2,74766,Sales of Handheld Devices Dip for Third Straight Quarter The report blames a drop in shipments from market leader palmOne and market consolidation highlighted by a near complete exit of top vendors Sony and Toshiba from international competition.,2,bussiness
239,239,2,54475,"UPDATE 1-US rate futures jump on ideas of Fed pause in  #39;05 Short-term interest rate futures jumped on Friday after US jobs growth for September was reported below expectations, suggesting the Federal Reserve could slow down its program of rate increases.",2,bussiness
240,240,2,42475,"Nabi Says Vaccine Helped Smokers Quit  CHICAGO (Reuters) - Nabi Biopharmaceuticals &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NABI.O target=/stocks/quickinfo/fullquote""&gt;NABI.O&lt;/A&gt; on  Tuesday said its NicVAX nicotine vaccine showed promise in  helping smokers quit smoking in a small clinical trial, sending  its shares up 17 percent.",2,bussiness
241,241,2,19112,"Allstate, Other Insurers Face New Loss From Frances (Update1) Allstate Corp., St. Paul Travelers Cos., Ace Ltd. and other insurers face as much as \$10 billion in losses as hurricane winds batter Florida for second time in three weeks.",2,bussiness
242,242,2,45052,"Iraq to get \$436m emergency loan The International Monetary Fund approves a \$436m emergency reconstruction loan for Iraq, the first loan from an international body.",2,bussiness
243,243,2,19373,"In Trying Time, Scaling Down Expectations of Job Growth here was a time when adding just under 150,000 jobs a month, three years into an economic recovery, would have been considered a disaster.",2,bussiness
244,244,2,49926,Update 5: Tokyo #39;s Stocks Lower on Profit Taking Tokyo #39;s key stock index fell Tuesday morning on profit taking following hefty gains the day before. The US dollar was higher against the Japanese yen.,2,bussiness
245,245,2,18794,"Fund finds turnaround opportunities John Keeley, manager of the \$155 million Keeley Small Cap Value Fund, is generating above-average returns by buying shares of US companies that are emerging from bankruptcy or being restructured.",2,bussiness
246,246,2,30464,"Storm buffets price of oil new yorkCrude oil rose yesterday for a third day in four on concern about the loss of production and possible damage from Hurricane Ivan, which passed just east of most Gulf of Mexico production platforms.",2,bussiness
247,247,2,28444,"PacifiCare to Buy American Medical  CHICAGO (Reuters) - PacifiCare Health Systems Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PHS.N target=/stocks/quickinfo/fullquote""&gt;PHS.N&lt;/A&gt;  said on Wednesday it agreed to buy American Medical Security  Group Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AMZ.N target=/stocks/quickinfo/fullquote""&gt;AMZ.N&lt;/A&gt; for \$502 million, in a bid by the health  insurer to broaden into the individual and small-business  markets.",2,bussiness
248,248,2,93034,"Motorola to acquire MeshNetworks Motorola has agreed to buy MeshNetworks, a developer of technology and products for rapidly deployed, self-creating wireless mobile networks.",2,bussiness
249,249,2,10194,"Update 4: Tokyo Stocks Rise, Dollar Up Against Yen Tokyo stocks rose Thursday morning, following earlier gains by US shares on Wall Street. The dollar was up against the Japanese yen.",2,bussiness
250,250,2,33874,UPDATE 2-Judge approves settlement on CBOT ownership stakes The Chicago Board of Trade took a leap forward on Monday on its goal to become a for-profit company when an Illinois judge approved a deal on how to carve up ownership of the oldest US futures exchange.,2,bussiness
251,251,2,42915,"Stocks Up on Caterpillar, Oil Companies  NEW YORK (Reuters) - Stocks staged a late rally on Tuesday  after Caterpillar Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CAT.N target=/stocks/quickinfo/fullquote""&gt;CAT.N&lt;/A&gt;, the world's largest maker of  heavy equipment, raised its revenue outlook, and shares of  energy and metal producers rose on higher commodity prices.",2,bussiness
252,252,2,64848,"Mondavi Corp. gets bid to buy all of its assets Robert Mondavi Corp. is entertaining an offer to buy the entire company, not just the luxury assets that were put on the auction block last month.",2,bussiness
253,253,2,29148,"chipmaker Infineon admits price fixing German computer chipmaker Infineon Technologies AG has agreed to plead guilty to price fixing and will pay a \$160 million fine, the Justice Department announced Wednesday.",2,bussiness
254,254,2,88722,"Pixar may shift release of films Despite a strong November opening for  quot;The Incredibles, quot; Pixar Animation Studios Inc. is considering shifting its feature film release dates to the spring to maximize box office potential ",2,bussiness
255,255,2,98487,"Rates mixed in T-bill auction Interest rates on short-term Treasury securities were mixed in yesterday's auction. The Treasury Department sold \$19 billion in three-month bills at a discount rate of 2.28 percent, up from 2.23 percent last week. An additional \$17 billion was sold in six-month bills at a rate of 2.560 percent, unchanged from last week's auction.",2,bussiness
256,256,2,44910,"Lehman in Talks to Buy UK Hedge Fund-WSJ  NEW YORK (Reuters) - Investment bank Lehman Brothers  Holdings Inc. is negotiating to buy GLG Partners, a leading  British hedge fund, the Wall Street Journal reported on  Thursday, citing unnamed sources.",2,bussiness
257,257,2,95355,"IMF #39;s Rato says action required on US deficits The large US current account deficit is a matter of concern, and policy changes are needed to address existing global imbalances, International Monetary Fund Managing Director Rodrigo de Rato said.",2,bussiness
258,258,2,105952,Telstra CEO out ahead of full sale Australian telecommunications giant Telstra is looking for a new CEO to handle its full privatization after incumbent Ziggy Switkowski resigned Wednesday.,2,bussiness
259,259,2,67258,"SAP reports 15 percent rise in 3Q profit BERLIN -- SAP AG, the German business management software maker, reported a 15 percent jump in third-quarter net profit Thursday, citing increased sales across the globe.",2,bussiness
260,260,2,100428,"NETHERLANDS: Ahold says Q3 loss highlights  #39;year of transition #39; Dutch retail giant Ahold has reported a third-quarter net loss, as its results were impacted by exceptional costs and asset impairment charges.",2,bussiness
261,261,2,21065,Dollar May Strengthen Versus Euro Ahead of Greenspan Testimony The dollar may rise against the euro in Asia for the first day this week on speculation Federal Reserve Chairman Alan Greenspan will express optimism about the US economy in testimony before Congress today.,2,bussiness
262,262,2,67698,"Start-up airline orders 7E7s as part of \$3.8 billion deal Primaris Airlines, a start-up US airline, plans to buy 20 7E7s and 20 737s, the Boeing Co. announced this morning. The deal still is being negotiated, Boeing said.",2,bussiness
263,263,2,107017,"At holidays,shop talk is ever-present Faster, Pussycat! Buy! Buy! That's a play on the title of one of schlockmeister Russ Meyer's most famous movies, ''Faster, Pussycat! Kill! Kill! quot; But it might as well be the generic title for any number of Christmas retail stories pouring into the nation's newspapers, magazines, and television news shows at this time of year.",2,bussiness
264,264,2,16125,"Acquitted TAP executive to lead company TAP Pharmaceutical Products Inc. #39;s new president starts today, about a month after he and others were acquitted of federal grand jury charges of kickbacks and conspiracy.",2,bussiness
265,265,2,76045,"Liz Claiborne Earns Up, Raises Forecast (Reuters) Reuters - Clothing maker and retailer Liz\Claiborne Inc. on Thursday posted a 14 percent increase in\third-quarter earnings, helped by its acquisition of ENYCE and\solid sales of brands such as Juicy Couture.",2,bussiness
