,text,label
149,"Olympics-Federer #39;s Games dream shattered ATHENS, Aug 17 (Reuters) - World number one Roger Federer was bundled out of the Olympic tennis tournament on Tuesday by unheralded Czech Tomas Berdych. ",Sports
150,"It's a fancy move from ESPN Barely a year after an internal investigation into ESPN's boxing program led to the dismissal of its long-time boxing coordinator and a shakeup in its approach that left many small-time promoters losing money just to put a show on the network, ESPN has decided to fight for a niche in the sport long the property of HBO and Showtime.",Sports
151,"Woods Marries Model in Barbados Ceremony Tiger Woods married Swedish model Elin Nordegren at an exclusive resort in Barbados during a sunset ceremony that reportedly cost \$3 million, according to witnesses.",Sports
152,"Error margin remains small for Cowboys They made five sacks and got strong play from a rookie cornerback forced into action when a starter was hurt. Several big pass plays were made, the kickoffs were good, and the punting was solid.",Sports
153,"Beach Volleyball: Cook Propels Australia to Win  ATHENS (Reuters) - Twice Olympic beach volleyball medallist  Natalie Cook helped new team mate Nicole Sanderson battle  nerves to propel Australia to a 21-19, 17-21, 17-15 win against  China Monday.",Sports
154,"Ortiz Powers Red Sox Past Blue Jays 11-5 (AP) AP - David Ortiz homered twice and drove in four runs, and Curt Schilling earned his 16th win in the Boston Red Sox's 11-5 victory over the Toronto Blue Jays on Wednesday night.",Sports
155,Agony and ecstasy in women #39;s triathlon There was the Aussie leading the race. There was the American with the Aussie-themed daughter named Sydney hanging tough in second.,Sports
156,"Truby gets one-year contract Kansas City Royals: The Royals signed third baseman Chris Truby to a one-year contract. Financial terms were not disclosed. Truby, 30, spent last season with the Pirates #39; Triple-A affiliate at Nashville, where ",Sports
157,"Canada beats US for gold, Sweden captures bronze in Four Nations &lt;b&gt;...&lt;/b&gt; Dana Antal took a pass from Danielle Goyette and scored the third-period winner as Canada defeated the United States 2-1 for the gold medal in the Four Nations Cup international women #39;s hockey tournament Sunday.",Sports
158,"NCAA Top 25 Game Summary - Purdue at Illinois Champaign, IL (Sports Network) - Taylor Stubblefield #39;s third touchdown catch of the day early in the fourth quarter sealed 15th-ranked Purdue #39;s 38-30 win over Illinois in the Big Ten opener for both schools at Memorial Stadium.",Sports
159,"He'll keep nose out of trouble FOXBOROUGH -- Patriots nose tackle Vince Wilfork was criticized by some Bills after New England's 31-17 win Oct. 3 in Orchard Park, N.Y. Buffalo lineman Jonas Jennings sustained a concussion in the third quarter and accused Wilfork of kicking Chris Villarrial while Villarrial was on the ground in the first quarter.",Sports
160,"Sox fans dress up to celebrate (Hartford-WTNH, Oct. 28, 2004 12:15 PM ) _ Connecticut Red Sox fans are already grabbing up those World Series shirts and hats. People are swarming local stores to get a piece of memorabilia.",Sports
161,NHL players still oppose salary cap An overwhelming majority of NHL players who expressed their opinion in a poll said they would not support a salary cap even if it meant saving a season that was supposed to have started Oct. 13.,Sports
162,Aragones Apology for Racist Remark Spain coach Luis Aragones has issued an apology for his racist slur towards Arsenals French international Thierry Henry. Aragones claims he was trying to motivate Henrys Arsenal team-mate Jose Antonio ,Sports
163,"Boxers on opposite paths LAS VEGAS  Bernard Hopkins #39; future seems certain, full of big fights and bigger paydays. The future is less clear for Oscar De La Hoya.",Sports
164,"Gators Fire Ron Zook After Two-Plus Years (AP) AP - Florida coach Ron Zook was fired Monday after two-plus years and a stack of embarrassments on and off the field, satisfying a growing groundswell for his ouster that began the day he replaced Steve Spurrier.",Sports
165,Depleted defense did its part He plucked the errant pass out of the air and took it to a place he had never gone before. He was so overcome with emotion that he taunted an opponent just before the goal ,Sports
166,"Cardinals Defeat Giants, 17-14 (AP) AP - Just like the old days in Dallas, Emmitt Smith made life miserable for the New York Giants on Sunday.",Sports
167,Radio adds a delay for drivers Motor Racing Network will follow NBC #39;s lead and add a delay to its NASCAR radio broadcasts beginning with Sunday #39;s race at Kansas Speedway.,Sports
168,"Red Sox Stumble and Fumble Their Way to Series Lead (Reuters) Reuters - So much for the ""Curse of the\Bambino.""",Sports
169,"Eagles #39; Westbrook Could Miss Some Time PHILADELPHIA (Sports Network) - Eagles running back Brian Westbrook could miss some time with a broken rib, a Philadelphia television station reported Tuesday night.",Sports
170,"India #39;s greatest Think patience and perseverance. And then turn your attention to Indian cricket. There is one man, Anil Kumble, who instantly comes to mind.",Sports
171,"AL notables The Yankees posted back-to-back shutouts for the first time since Aug. 27-28, 2002, at Boston.",Sports
172,"College football team hopes Big Boi concert keeps team in Division &lt;b&gt;...&lt;/b&gt; NASHVILLE, Tenn. The football team at Middle Tennessee State is pinning its hopes on Big Boi. He #39;s not a football player -- he #39;s the guy who #39;s part of the hip-hop duo OutKast.",Sports
173,"World Cup of Hockey: U.S. Beats Russia 5-3 (AP) AP - The United States hit its stride just in time to avoid elimination from the World Cup of Hockey. Facing the same Russian team that dominated them five nights earlier, the Americans got four goals and an assist from Keith Tkachuk in a 5-3 quarterfinal victory Tuesday night.",Sports
174,"UPDATE 1-British and French GPs  #39;a done deal #39; The British and French Formula One grands prix have been saved after teams struck a deal with Bernie Ecclestone on Tuesday, according to Minardi boss Paul Stoddart.",Sports
175,"Vizquel Signs with San Francisco  SAN FRANCISCO (Sports Network) - Free-agent shortstop Omar  Vizquel signed a three-year contract with the San Francisco  Giants on Sunday. Per team policy, financial terms were not  disclosed.",Sports
176,Arsenal Beats Manchester City 1-0 to Top Premiership (Update1) Arsenal remains atop English soccer #39;s Premiership after a 1-0 victory at Manchester City extended its unbeaten league record to 47 matches.,Sports
177,Greek sprinting pair are charged Kostas Kenteris and Katerina Thanou have been charged with avoiding a drug test on the eve of the Athens Olympics and then faking a motorcycle accident.,Sports
178,Ravens' Ogden Likely to Be Sidelined Left tackle Jonathan Ogden probably will miss the Baltimore Ravens' game against the unbeaten Philadelphia Eagles on Sunday with a pulled left hamstring.,Sports
179,"Disappointing US loses to Argentina Argentina, with almost the same roster that made history in 2002 by becoming the first team to defeat a US squad of NBA players, will compete for the gold medal against Italy, which defeated Lithuania 100-91.",Sports
180,"In LA, Kobe passes on slamming Shaq ... This was Kobe Bryant #39;s opportunity to respond to the verbal bashing he has taken recently from former teammate Shaquille O #39;Neal, and the Los Angeles media was out in force to record every insult.",Sports
181,UPDATE 2-Inter and Milan fail to take advantaqe Title hopefuls AC Milan and Inter Milan were held to draws in Serie A on Sunday failing to take full advantage of leaders Juventus #39; first defeat of the season.,Sports
182,Australia delays announcing lineup Australia delayed announcing its squad for the first cricket Test against New Zealand next week and Kiwi skipper Stephen Fleming delayed his arrival in Sydney due to illness.,Sports
183,"Gannon Done for Season, Not Ready to Retire  ALAMEDA, Calif. (Sports Network) - Oakland Raiders  quarterback Rich Gannon will miss the remainder of the season,  but stopped short of announcing his retirement on Monday.",Sports
184,"NCAA Top 25 Roundup At Louisville, Ky., Montrell Jones caught two touchdown passes and returned a punt for a score, and Louisville clinched its third Conference USA championship since 2000.",Sports
185,"Martin in strong position to win Catalunya Rally com staff writers. Markko Martin still has a full day and six special stages to go, but he is now the clear favorite to win Catalunya Rally and follow up his win in the last round of the World Rally Championship, in Corsica a fortnight ago.",Sports
186,Racist taunts at England-Spain Fans taunted black players on England #39;s team Wednesday night during Spain #39;s 1-0 victory in an exhibition game. Fans at the Santiago Bernabeu Stadium made monkey sounds whenever Shaun Wright-Phillips and Ashley Cole had the ball.,Sports
187,"Walks on the wild Cards #39; side St. Louis- The World Series is no place to talk about walks and errors. It is a time for walk-off home runs, diving catches and pitchers getting big outs when nothing else is acceptable.",Sports
188,Play resumes in first Test Kanpur - South Africa resumed at their overnight score of 459 for seven after heavy fog held up play in the first session on the third day of the first Test against India here on Monday.,Sports
189,Cal might be headed our way Cal could be coming to the Holiday Bowl instead of its anticipated dream trip to play Michigan in the Rose Bowl. The fourth-ranked Bears put themselves at the mercy of the voters and the Bowl Championship ,Sports
190,"Czech rider Hurikova wins first gold medal at cycling worlds BARDOLINO, Italy (CP) - Tereza Hurikova of the Czech Republic won the junior time trial to take home the first gold medal and rainbow jersey of the world road cycling championships Monday.",Sports
191,"Brees, Chargers still electrifying The revitalized San Diego Chargers showed why they keep winning, and the distraught Kansas City Chiefs showed why they continue to lose.",Sports
192,"Officials Show They Will Enforce Contact Rule Yes, officials will do as instructed this season and crack down on clutching-and-grabbing tactics by defensive backs. That was the early message from the New England Patriots #39; 27-24 triumph over ",Sports
193,"Today's schedule College basketball: Men -- Hofstra at Dartmouth, 7 p.m. Pro basketball: Utah vs. Celtics at the FleetCenter, 7:30 p.m.",Sports
194,Italian Wins Bizarre Men's Marathon (AP) AP - Stafano Baldini of Italy took the lead two miles from the finish to win the gold medal and American Meb Keflezighi took a stunning silver Sunday in an Olympic marathon disrupted by a costumed intruder who grabbed the race leader with about three miles to go.,Sports
195,Slide of the Yankees Passed up a chance to chat baseball with a couple of Yankees fans over a brew in a Pacific Beach pub in order to watch a softball game.,Sports
196,"Claymores fold from NFL Europe Scotland #39;s NFL Europe franchise has folded due to falling attendance, leaving the league with only one team outside of Germany.",Sports
197,"Kovalainen topples Schumacher Kovalainen, reigning World Series by Nissan champion and occasional Formula One tester, defeated the seven-time world champion in the semi-finals at the Stade de France.",Sports
198,"Illinois hires ex-Gators coach Zook Former Florida coach Ron Zook will take over at Illinois, sources told The Associated Press Monday. Zook #39;s hiring as head coach will be announced at a news conference Tuesday, said two ",Sports
199,"National League Game Summary - Philadelphia At Florida Miami, FL -- Eric Milton pitched 6 1/3 strong innings, and Philadelphia used four home runs to beat Florida, 12-4, in the second of a three-game series.",Sports
200,"EU newcomers not yet ready to join euro: Brussels (AFP) AFP - None of the European Union's 10 new member states yet fulfils the criteria for joining Europe's single currency, the European Commission said in a report.",Bussiness
201,"Court Rejects Movie, Music Makers #39; Piracy Claims LOS ANGELES (Reuters) - A federal appeals court on Thursday delivered a stinging blow to the anti-piracy efforts of major movie studios and music companies, ruling that several online file-sharing software companies are not liable for ...",Bussiness
202,"Office Depot CEO Resigns Disappointments abound across business lines. Apparently, it is time for a change.",Bussiness
203,"New burger has 1,400 calories, 103 grams of fat ST. LOUIS - The Hardee #39;s fast food chain has rolled out its new 1,400-calorie Monster Thickburger, with 107 grams of fat. The sandwich boasts two-thirds of a pound of beef, four strips of bacon, three slices ",Bussiness
204,"Congress plans hearings on Fannie Mae accounting, lawmaker says Fannie Mae, the largest US mortgage finance company, will be the subject of an Oct. 6 hearing by the House Financial Services Committee over its accounting and management, said Representative Richard Baker, a Louisiana Republican.",Bussiness
205,"Trump cuts new deal to lessen debt load A month after a previous deal fell apart, Donald Trump announced a plan yesterday that he hopes will give his casino company a second act and make it a contender in Atlantic City once again.",Bussiness
206,"EU Lifts U.S. Sanctions, Contests Taxes (Reuters) Reuters - The EU called off its sanctions on  #36;4\billion worth of U.S. goods on Monday after Washington repealed\illegal export tax subsidies, bringing some balm to\transatlantic ties wounded by a battle over Airbus and Boeing.",Bussiness
207,"Gas drops to lowest price in 2 months SAN FRANCISCO (CBS.MW) - The average price of gasoline fell nearly 3 cents per gallon for the first time in two months, according to a national survey released Sunday.",Bussiness
208,"Tokyo Stocks Open Higher After Nasdaq  TOKYO (Reuters) - Tokyo's Nikkei average opened 0.64  percent higher on Monday as investors took a cue from gains in  U.S. technology stocks, snapping up Toshiba Corp. and several  other lagging high-tech issues.",Bussiness
209,"IT Jobs Dwindle in US, Offshore Hiring To Surge Challenger, Gray  amp; Christmas reports that the US information technology industry lost 54,701 jobs in the July through September quarter, which is an increase of 14 percent from the same quarter last year.",Bussiness
210,"Wachovia Completes SouthTrust Acquisition Wachovia Corp. has completed a \$14.3 billion acquisition of SouthTrust Corp. to create the largest bank in the Southeast, both banks said Monday.",Bussiness
211,"Presidents line up for 9/11 victims ALL four living former US presidents have agreed to become honorary directors of the project for a permanent memorial to the victims of the September 11, 2001 attack on the World Trade Centre.",Bussiness
212,"Ads, Not Just Athletes, Were in Olympics Spotlight During the 1,210 hours of Olympics coverage across the NBC Universal networks, audiences were exposed to 13,000 to 14,000 commercials.",Bussiness
213,"Atlanta Named Third Most Dangerous City A Kansas company #39;s yearly ranking based on crime statistics shows that Camden, New Jersey, has become the nation #39;s most-dangerous city.",Bussiness
214,"Public to get virtual access to 7 million books Harvard, Oxford and others also will go online in the first deal of its kind. By Nick Bunkley / The Detroit News. By the end of the decade, anyone around the world will have instant access to 7 million volumes ",Bussiness
215,Study Backs Systems to Aid Auto Stability A new study by the insurance industry says that the stability systems available in some cars and trucks can greatly reduce the likelihood of an accident.,Bussiness
216,"National Foods Suspends Discussions With SPC Ardmona (Update1) National Foods Ltd., Australia #39;s biggest fresh milk producer, ended merger talks with SPC Ardmona Ltd. so investors can consider Fonterra Cooperative Group Ltd.",Bussiness
217,"Pfizer Says Bextra, Heart Problems Linked Pfizer Inc. on Friday said two small clinical trials showed heart bypass surgery patients taking Bextra, an anti-inflammatory in the same class as the recently withdrawn ",Bussiness
218,Dressed for Success Men's clothing retailer offsets slow same-store sales with tight expense controls.,Bussiness
219,"Oil Prices Up Ahead of Northern Winter (Reuters) Reuters - Oil prices rose on Friday as tight\supplies of distillate fuel, including heating oil, ahead of\the northern hemisphere winter spurred buying.",Bussiness
220,"Red hot Google shares cooling  Google Inc. may be subject to the law of gravity, after all. Its shares, which more than doubled in the two months after the company's Aug. 19 initial public offering and traded as high as \$201.60 on Nov. 3, have slipped about 17 percent over the past two weeks. They closed at \$167.54 yesterday, down 2.88 percent for the day, ...",Bussiness
221,"FCC Considers Cell Phone Use On Airplanes Air travelers moved one step closer to being able to talk on cell phones and surf the Internet from laptops while in flight, thanks to votes by the Federal Communications Commission yesterday.",Bussiness
222,"Response to soybean rust under planning Now that the US Department of Agriculture has confirmed that Asian soybean rust has been found in Louisiana, the first known incidence of the fungus in North America, the next step is forming a response to its arrival.",Bussiness
223,"Ryanair to repay illegal subsidy Budget airline Ryanair puts 4m euros into an account, in order to repay illegal subsidies should it lose a European court case.",Bussiness
224,Yahoo! Tunes In to Musicmatch The portal giant rounds out its online music offerings and gets a backdoor to the desktop.,Bussiness
225,"US October Producer Prices Rise the Most Since 1990 (Update3) Prices paid to US producers rose 1.7 percent last month, the biggest jump in 14 years, as higher energy and food costs suggested that inflation is picking up with economic demand.",Bussiness
226,"Eli Lilly Launches Online Clinical Trial Registry Drugmaker Eli Lilly and Co. (LLY.N: Quote, Profile, Research) on Wednesday said it will make clinical trial information available online amid calls by lawmakers and physicians for more disclosure of negative trial results.",Bussiness
227,"Corporate taxes melting away Some of the United States #39; biggest, most profitable corporations saw their federal income tax rates decline over the last three years, thanks to recent tax cuts, according to a liberal think tank in Washington.",Bussiness
228,"Act of desperation The nations largest video chain says there will be no more late fees charged on any movie or game rental at its more than 4,500 US outlets, starting Jan. 1. Blockbuster (BBI, news, msgs) said it spilled ",Bussiness
229,Winn-Dixie: Paper or Drastic? The Southeastern grocer sinks to a new low as it bows out of the S P 500.,Bussiness
230,"Nikkei Opens Higher on Lower Oil Prices  TOKYO (Reuters) - Japan's Nikkei average edged up 0.29  percent at the opening on Tuesday, with a second day of falls  in oil prices easing fears about the global economy and  prompting buying in exporters such as Sony Corp.",Bussiness
231,"Yukos ready to open new accounts Russia #39;s top oil exporter, Yukos, said yesterday it would open new bank accounts to fund its daily operations after bailiffs seized accounts of its main oil-producing units.",Bussiness
232,"Marketers drawing on anthropology NEW YORK -- Eight O'Clock Coffee Co. wanted its ads to hit people right where they live -- in their own homes, just waking up in the morning, craving that first cup of coffee.",Bussiness
233,"Labour pledges new worker rights Maternity leave could be extended to twelve months, as part of plans being considered by Labour, newspaper reports suggest.",Bussiness
234,"Dell Recalls 1 Million Laptop Power Adapters If you have an Inspiron, Latitude, or Precision notebook, then a recall is in effect for your power supply.  quot;Dell on Friday announced that it #39;s recalling almost a million faulty power adapters sold with its ",Bussiness
235,"Milton says small Bombardier airliners put Air Canada in shape to &lt;b&gt;...&lt;/b&gt; TORONTO (CP) - Air Canada #39;s new regional jets, including 50-seat Bombardier planes that start arriving next month, will put the company in better shape to compete than its rivals, CEO Robert Milton boasted Monday.",Bussiness
236,Issing says EU growth will pick up soon European Central Bank chief economist Otmar Issing has said the slowing of euro zone economic growth in the third quarter was temporary and he expects growth rates to pick up again.,Bussiness
237,"After Vioxx recall, the FDA and Merck both claim that all other &lt;b&gt;...&lt;/b&gt;  quot;We were wrong about Vioxx, but you can trust us on all those other meds, quot; the FDA seems to be saying. If you enjoy this article, you may also be interested in an article entitled  #39;The FDA remains in state of denial about drug safety questions.",Bussiness
238,"Despite travel slump, online firms flourish Remember that economic downturn? 9/11? The war in Iraq? Spiking oil prices, and airline fuel surcharges?",Bussiness
239,"The Power of Pensions A guaranteed check for life is a beautiful thing. Unfortunately, that beauty is fading.",Bussiness
240,"Govt decides not to raise oil prices New Delhi: The Indian government decided on Friday not to increase retail prices of petroleum products despite global crude oil prices reaching record highs, Petroleum and natural Gas Minister Mani Shankar Aiyar said.",Bussiness
241,"Hilton Profit Up on Travel Recovery Hilton Hotels Corp. (HLT.N: Quote, Profile, Research) on Monday said third-quarter earnings almost doubled as business and leisure travel increased, filling its big urban hotels.",Bussiness
242,"Pitney Bowes wins Bank of America mailing contract STAMFORD, Conn. -- Mail and document management company Pitney Bowes Inc. said Thursday it has signed a \$112 million mailing services contract with banking giant Bank of America Corp.",Bussiness
243,"Court Rejects Movie, Music Makers' Piracy Claims  LOS ANGELES (Reuters) - A federal appeals court on Thursday  delivered a stinging blow to the anti-piracy efforts of major  movie studios and music companies, ruling that several online  file-sharing software companies are not liable for copyright  infringement.",Bussiness
244,"Office Depot Warns, Blames Hurricanes  CHICAGO (Reuters) - Office Depot Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ODP.N target=/stocks/quickinfo/fullquote""&gt;ODP.N&lt;/A&gt; on Tuesday  warned of weaker-than-expected full-year profit because of the  string of hurricanes in Florida and poor sales across North  America and Europe, sending its stock down nearly 8 percent.",Bussiness
245,"Australian Livestock Exports May Hit A\$13 Billion Australia #39;s chief commodities forecaster, the Australian Bureau of Agriculture and Resource Economics, said Monday livestock exports will be nudged higher in the current economic year as overseas markets retain their appetite for Australian beef and lamb.",Bussiness
246,New EU Members to Transition Smoothly The European Union #39;s head office on Wednesday predicted a smooth transition to the euro in the 10 new EU nations that are hoping to adopt the common currency by 2010.,Bussiness
247,Slip a Geek Book Under the Tree Tech gifts needn't be electronic. Geeks and non-geeks alike can enjoy the old-fashioned pleasure of curling up by the fire with a good read. Michelle Delio reviews a passel of new books just in time for the holiday season.,Bussiness
248,Windows update prompts problems The key security update for Windows XP looks set to cause trouble for thousands of firms reveals a survey.,Bussiness
249,"Black steps down at Hollinger Conrad Black resigned as chairperson and chief executive of Hollinger Inc. yesterday at 10 am, just as a lawyer for a major shareholder began arguments in Ontario court aimed at ejecting him and all but two of Hollinger #39;s directors.",Bussiness
250,"What They Know About You Wal-Mart amasses more data about the products it sells and its shoppers' buying habits than anyone else, and some privacy advocates worry about the potential for abuse.",Bussiness
251,"UPDATE 3-Bush team rejects call for China currency probe The Bush administration on Thursday rejected a call from labor, textile and steel groups for an investigation into the value of China #39;s currency that could lead ",Bussiness
252,France #39;s Renault to invest 570 million dollars in South Korea SEOUL (AFP) - French auto giant Renault SA said it will invest some 570 million dollars in South Korea over the next three years as part of its global strategy to become a key player in Asia.,Bussiness
253,Media giants merge SINGAPORE: Singapore #39;s two biggest media groups yesterday announced a merger of their loss-making television and newspaper operations just four years after competition was introduced in the industry.,Bussiness
254,Oil Prices Rise Ahead of Northern Winter  LONDON (Reuters) - Oil prices climbed on Friday as tight  supplies of distillate fuels ahead of the northern hemisphere  winter spurred buying.,Bussiness
255,Japan Airlines Returns to Profit Japan Airlines Corp. reported Friday that it returned to earning profits in first half of the fiscal year as international travel picked up from a decline a year ago caused by the war in Iraq and the SARS outbreak in Asia.,Bussiness
256,"Microsoft to end antitrust issue Microsoft will pay as much as \$500 million as a part of settlement of the antitrust lawsuit that may be filed by rival software maker Novell, the company said Monday, within an attempt to end its antitrust fight.",Bussiness
257,Chinese companies invest in Australian iron ore BEIJING - A group of state-owned Chinese companies has agreed to help finance and build an iron ore and infrastructure project worth nearly \$2 billion (Australian) in the Pilbara region of western Australia.,Bussiness
258,Takeover Bid For Struggling Sainsbury #39;s A corporate dealmaker and former Tory Party treasurer is reportedly planning a 5bn takeover bid for struggling supermarket chain Sainsbury #39;s.,Bussiness
259,"Arthritis Drug Vioxx Being Pulled The arthritis drug Vioxx, used by millions of people around the world, is being pulled off the market after a study confirmed long-standing concerns that it raises ",Bussiness
260,"Bill to seek posting of results of drug trials Legislation to be introduced within days in the US House and Senate would require drug companies to publicly register clinical trials and post the results on a government-run website, congressional staff members who are drafting the proposals said yesterday.",Bussiness
261,"Oil Edges Higher, Watches Weather (Reuters) Reuters - Oil prices ticked higher on Tuesday,\holding above  #36;42 a barrel as dealers awaited signs of any\renewed cold snap that would revive demand for winter heating\fuels in the United States.",Bussiness
262,"Movie Gallery Bids for Hollywood Video  NEW YORK (Reuters) - Movie Gallery Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MOVI.O target=/stocks/quickinfo/fullquote""&gt;MOVI.O&lt;/A&gt; on Friday  offered to buy rival movie rental chain Hollywood Entertainment  Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HLYW.O target=/stocks/quickinfo/fullquote""&gt;HLYW.O&lt;/A&gt; for an undisclosed sum, one week after industry  leader Blockbuster Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BBI.N target=/stocks/quickinfo/fullquote""&gt;BBI.N&lt;/A&gt; bid about \$700 million for  Hollywood.",Bussiness
263,"EU Lifts US Sanctions, Contests Taxes The EU called off its sanctions on \$4 billion worth of US goods on Monday after Washington repealed illegal export tax subsidies, bringing some balm to transatlantic ties wounded by a battle over Airbus and Boeing.",Bussiness
264,"Fannie Mae #39;s fall from grace A shocking expose hit the Street last week about one of the best-loved, most all-American companies out there: Fannie Mae, the mortgage and financial services giant.",Bussiness
265,"To tithe, make it first item in budget WASHINGTON -- Why is the subject of giving such a difficult thing to discuss? Some folks would rather ask someone for a kidney than for a donation to a charitable cause.",Bussiness
266,Tokyo Stocks Open Firmer on Economy (Reuters) Reuters - Japan's Nikkei average edged up 0.25\percent at the opening on Tuesday as investors stayed\optimistic about Japan's economy and bought banks and insurance\firms.,Bussiness
267,Iranian economic reform falters The Iranian parliament votes against key parts of a reform plan aimed at opening the economy to foreign investment.,Bussiness
268,"UK's pay gap 'continuing to rise' The disparity between the earnings of the UK's top directors and their staff is continuing to widen, a report finds.",Bussiness
269,Kmart names new chief executive l Education: Holds an MBA and bachelor #39;s degrees in business management and English literature from the University of Houston.,Bussiness
270,Indian economy to grow 7.5 percent annually says PM (AFP) AFP - Prime Minister Manmohan Singh said India's economy would grow by 7.5 percent annually over the next decade and could be one of the world's biggest economies in the next generation.,Bussiness
271,Pfizer to Fund Study of Celebrex as Heart Aid -WSJ Pharmaceutical giant Pfizer Inc. will announce plans for a large-scale clinical trial of the ability of blockbuster drug Celebrex to prevent heart attacks and strokes in patients with ,Bussiness
272,"Feds move on wireless Web, cell phones in flight Federal regulators have proposed allowing cell phones to be used on airplanes, and took steps toward bringing high-speed wireless Internet connections to passengers #39; seats.",Bussiness
273,"Nortel cutting 950 jobs in Canada, mostly in Ottawa, among total &lt;b&gt;...&lt;/b&gt; TORONTO (CP) - Nortel Networks gave details of previously announced job cuts Thursday, saying it is cutting 950 jobs in Canada - almost 10 per cent of its workforce in this country-and 1,400 in the United States among a total of 3,250 to be eliminated ",Bussiness
274,"Businessman takes fight over Pats tickets online A Connecticut businessman took his quixotic crusade against the New England Patriots to the Internet yesterday, launching a website to build support among season ticket holders for arbitration in ticket revocation disputes and the ability to transfer tickets to a friend or family member.",Bussiness
275,"Producer Prices Shoot Up 1.7 Percent (Reuters) Reuters - U.S. producer prices shot up 1.7\percent last month, the biggest gain in nearly 15 years and\well above expectations, as energy costs skyrocketed and food\prices surged, a government report showed on Tuesday.",Bussiness
276,"Dell to Recall 990,000 Laptop Power Adapters Dell Inc. will recall about 990,000 power adapters for some of its laptop computer models because of a risk of overheating, which could lead to a fire or electrical shock, the US Consumer Product Safety Commission said on Friday.",Bussiness
277,"Tax-Cut Bill Draws White House Doubts The Bush administration yesterday raised serious objections about congressional efforts to approve a corporate tax-cut bill this week, warning that the Republican-backed ",Bussiness
278,"Waiting for the Worst The three years since the Sept. 11, 2001, terrorist attacks have been treacherous for airline employees. Thousands have lost their jobs and many of the rest have felt the squeeze on their daily lives as airlines slashed pay and benefits.",Bussiness
279,"Vodafone Australia to share 3G network with Optus SYDNEY, AustraliaFollowing a similar announcement by rivals earlier this month, Vodafone Australia and Optus said they agreed to share third-generation network sites and infrastructure.",Bussiness
280,CEO Quits At Marsh  amp; McLennan NEW YORK -- The chairman and chief executive of the insurance brokerage giant Marsh  amp; McLennan is stepping down. The company said Monday that Jeffrey Greenberg submitted his resignation and the board accepted it.,Bussiness
281,"Unrest is stirring among Chinese factory workers DONGGUAN, China -- Heralded by an unprecedented series of walkouts, the first stirrings of unrest have emerged among the millions of youthful migrant workers who supply seemingly inexhaustible cheap labor for the vast expanse of factories in China's booming Pearl River Delta.",Bussiness
282,WTO rules for EU in US trade row The World Trade Organisation gives the EU and seven countries the chance to impose sanctions in retaliation for a US anti-dumping law.,Bussiness
283,"Audit of Venezuelan vote backs Chavez An audit of Venezuela #39;s referendum results has confirmed that President Hugo Chavez won the poll fairly and found no evidence to support the opposition #39;s claims of widespread vote-rigging, international observers said ",Bussiness
284,"Update 1: Crude Oil Price Surges Past \$55 in Asia The price of crude oil surged past an unprecedented \$55 per barrel Monday amid continued uncertainty over production, high demand and tight supply globally.",Bussiness
285,"Finland leads in economic competition for the second straight year According to the World Economic Forums ranking, for the second straight year the most competitive economy is Finlands one. Finland hit the top for the quality of its public institutions and the high ",Bussiness
286,"Calif. Judge Cuts Microsoft Legal Fees (Reuters) Reuters - A San Francisco judge ordered Microsoft\Corp.  to pay lawyers involved in its  #36;1.1 billion\class action settlement  #36;100 million in legal fees, less than\half of the original fees they requested, company officials\said on Thursday.",Bussiness
287,"Built for America, Sold (Cheaply) to the World Billions of dollars worth of global telecommunications networks bought or built by United States investors now belong to Chinese, Indian and other non-American companies that have snapped them up for a fraction of their cost.",Bussiness
288,"Reliance Energy Board to meet tomorrow The Board of Directors of Reliance Energy Ltd. would meet this week to consider the resignations of 6 of its 14 directors, a statement from the country #39;s second-largest power utility said.",Bussiness
289,"Doubts over drug safety checks Two-thirds of scientists working for the US medicines regulator have expressed a lack of confidence in the federal safety monitoring of prescription drugs, according to documents disclosed by two lobby groups.",Bussiness
290,Hollywood Wants BitTorrent Dead The lobbying arm of the film studios files lawsuits against the operators of sites and servers that help users of file-sharing networks locate movies and songs. By Xeni Jardin.,Bussiness
291,"Higher education can bring social costs For many people, higher education is a ticket to a high-paying job. But what happens when the cost of that same ticket becomes a deterrent for a career that will pay a modest or middle-income salary?",Bussiness
292,Decision time: Last chance for 2004 tax strategies Year-end tax planning involves making moves before Dec. 31 that will save on this year #39;s taxes. The tactic involves the timing and the method by which your income is reported and your deductions and tax credits are claimed.,Bussiness
293,Australian Dollar Rises Before Central Bank Governor #39;s Speech The Australian dollar rose to its highest in 8 1/2 months against the US currency on speculation Reserve Bank of Australia Governor Ian Macfarlane will signal the bank intends to raise its key rate of interest.,Bussiness
294,"Apple beats 4Q forecasts with fivefold increase in iPod sales NEW YORK, October 14 (newratings.com) - Apple Computer (AAPL.NAS) reported its highest fourth-quarter sales in the past nine years for 4Q FY04, while the company #39;s quarterly profits more than doubled on ay/y basis.",Bussiness
